id,sales
3000888,767156.18
3000889,767156.18
3000890,767156.18
3000891,767156.18
3000892,767156.18
3000893,767156.18
3000894,767156.18
3000895,767156.18
3000896,767156.18
3000897,767156.18
3000898,767156.18
3000899,767156.18
3000900,767156.18
3000901,767156.18
3000902,767156.18
3000903,767156.18
3000904,767156.18
3000905,767156.18
3000906,767156.18
3000907,767156.18
3000908,767156.18
3000909,767156.18
3000910,767156.18
3000911,767156.18
3000912,767156.18
3000913,767156.18
3000914,767156.18
3000915,767156.18
3000916,767156.18
3000917,767156.18
3000918,767156.18
3000919,767156.18
3000920,767156.18
3000921,767156.18
3000922,767156.18
3000923,767156.18
3000924,767156.18
3000925,767156.18
3000926,767156.18
3000927,767156.18
3000928,767156.18
3000929,767156.18
3000930,767156.18
3000931,767156.18
3000932,767156.18
3000933,767156.18
3000934,767156.18
3000935,767156.18
3000936,767156.18
3000937,767156.18
3000938,767156.18
3000939,767156.18
3000940,767156.18
3000941,767156.18
3000942,767156.18
3000943,767156.18
3000944,767156.18
3000945,767156.18
3000946,767156.18
3000947,767156.18
3000948,767156.18
3000949,767156.18
3000950,767156.18
3000951,767156.18
3000952,767156.18
3000953,767156.18
3000954,767156.18
3000955,767156.18
3000956,767156.18
3000957,767156.18
3000958,767156.18
3000959,767156.18
3000960,767156.18
3000961,767156.18
3000962,767156.18
3000963,767156.18
3000964,767156.18
3000965,767156.18
3000966,767156.18
3000967,767156.18
3000968,767156.18
3000969,767156.18
3000970,767156.18
3000971,767156.18
3000972,767156.18
3000973,767156.18
3000974,767156.18
3000975,767156.18
3000976,767156.18
3000977,767156.18
3000978,767156.18
3000979,767156.18
3000980,767156.18
3000981,767156.18
3000982,767156.18
3000983,767156.18
3000984,767156.18
3000985,767156.18
3000986,767156.18
3000987,767156.18
3000988,767156.18
3000989,767156.18
3000990,767156.18
3000991,767156.18
3000992,767156.18
3000993,767156.18
3000994,767156.18
3000995,767156.18
3000996,767156.18
3000997,767156.18
3000998,767156.18
3000999,767156.18
3001000,767156.18
3001001,767156.18
3001002,767156.18
3001003,767156.18
3001004,767156.18
3001005,767156.18
3001006,767156.18
3001007,767156.18
3001008,767156.18
3001009,767156.18
3001010,767156.18
3001011,767156.18
3001012,767156.18
3001013,767156.18
3001014,767156.18
3001015,767156.18
3001016,767156.18
3001017,767156.18
3001018,767156.18
3001019,767156.18
3001020,767156.18
3001021,767156.18
3001022,767156.18
3001023,767156.18
3001024,767156.18
3001025,767156.18
3001026,767156.18
3001027,767156.18
3001028,767156.18
3001029,767156.18
3001030,767156.18
3001031,767156.18
3001032,767156.18
3001033,767156.18
3001034,767156.18
3001035,767156.18
3001036,767156.18
3001037,767156.18
3001038,767156.18
3001039,767156.18
3001040,767156.18
3001041,767156.18
3001042,767156.18
3001043,767156.18
3001044,767156.18
3001045,767156.18
3001046,767156.18
3001047,767156.18
3001048,767156.18
3001049,767156.18
3001050,767156.18
3001051,767156.18
3001052,767156.18
